PassengerId,Survived
892,0.15072463768115943
893,0.5795454545454546
894,0.15072463768115943
895,0.15072463768115943
896,0.5795454545454546
897,0.15072463768115943
898,0.5795454545454546
899,0.15072463768115943
900,0.5795454545454546
901,0.15072463768115943
902,0.15072463768115943
903,0.34782608695652173
904,0.937984496124031
905,0.15072463768115943
906,0.937984496124031
907,0.937984496124031
908,0.15072463768115943
909,0.15072463768115943
910,0.5795454545454546
911,0.5795454545454546
912,0.34782608695652173
913,0.15072463768115943
914,0.937984496124031
915,0.34782608695652173
916,0.937984496124031
917,0.15072463768115943
918,0.937984496124031
919,0.15072463768115943
920,0.34782608695652173
921,0.15072463768115943
922,0.15072463768115943
923,0.15072463768115943
924,0.5795454545454546
925,0.5795454545454546
926,0.34782608695652173
927,0.15072463768115943
928,0.5795454545454546
929,0.5795454545454546
930,0.15072463768115943
931,0.15072463768115943
932,0.15072463768115943
933,0.34782608695652173
934,0.15072463768115943
935,0.937984496124031
936,0.937984496124031
937,0.15072463768115943
938,0.34782608695652173
939,0.15072463768115943
940,0.937984496124031
941,0.5795454545454546
942,0.34782608695652173
943,0.15072463768115943
944,0.937984496124031
945,0.937984496124031
946,0.15072463768115943
947,0.15072463768115943
948,0.15072463768115943
949,0.15072463768115943
950,0.15072463768115943
951,0.937984496124031
952,0.15072463768115943
953,0.15072463768115943
954,0.15072463768115943
955,0.5795454545454546
956,0.34782608695652173
957,0.937984496124031
958,0.5795454545454546
959,0.34782608695652173
960,0.34782608695652173
961,0.937984496124031
962,0.5795454545454546
963,0.15072463768115943
964,0.5795454545454546
965,0.34782608695652173
966,0.937984496124031
967,0.34782608695652173
968,0.15072463768115943
969,0.937984496124031
970,0.15072463768115943
971,0.5795454545454546
972,0.15072463768115943
973,0.34782608695652173
974,0.34782608695652173
975,0.15072463768115943
976,0.15072463768115943
977,0.15072463768115943
978,0.5795454545454546
979,0.5795454545454546
980,0.5795454545454546
981,0.15072463768115943
982,0.5795454545454546
983,0.15072463768115943
984,0.937984496124031
985,0.15072463768115943
986,0.34782608695652173
987,0.15072463768115943
988,0.937984496124031
989,0.15072463768115943
990,0.5795454545454546
991,0.15072463768115943
992,0.937984496124031
993,0.15072463768115943
994,0.15072463768115943
995,0.15072463768115943
996,0.5795454545454546
997,0.15072463768115943
998,0.15072463768115943
999,0.15072463768115943
1000,0.15072463768115943
1001,0.15072463768115943
1002,0.15072463768115943
1003,0.5795454545454546
1004,0.937984496124031
1005,0.5795454545454546
1006,0.937984496124031
1007,0.15072463768115943
1008,0.15072463768115943
1009,0.5795454545454546
1010,0.34782608695652173
1011,0.937984496124031
1012,0.937984496124031
1013,0.15072463768115943
1014,0.937984496124031
1015,0.15072463768115943
1016,0.15072463768115943
1017,0.5795454545454546
1018,0.15072463768115943
1019,0.5795454545454546
1020,0.15072463768115943
1021,0.15072463768115943
1022,0.15072463768115943
1023,0.34782608695652173
1024,0.5795454545454546
1025,0.15072463768115943
1026,0.15072463768115943
1027,0.15072463768115943
1028,0.15072463768115943
1029,0.15072463768115943
1030,0.5795454545454546
1031,0.15072463768115943
1032,0.14285714285714285
1033,0.937984496124031
1034,0.34782608695652173
1035,0.15072463768115943
1036,0.34782608695652173
1037,0.15072463768115943
1038,0.34782608695652173
1039,0.15072463768115943
1040,0.34782608695652173
1041,0.15072463768115943
1042,0.937984496124031
1043,0.15072463768115943
1044,0.15072463768115943
1045,0.5795454545454546
1046,0.15072463768115943
1047,0.15072463768115943
1048,0.937984496124031
1049,0.5795454545454546
1050,0.34782608695652173
1051,0.5795454545454546
1052,0.5795454545454546
1053,0.15072463768115943
1054,0.937984496124031
1055,0.15072463768115943
1056,0.15072463768115943
1057,0.5795454545454546
1058,0.34782608695652173
1059,0.15072463768115943
1060,0.937984496124031
1061,0.5795454545454546
1062,0.15072463768115943
1063,0.15072463768115943
1064,0.15072463768115943
1065,0.15072463768115943
1066,0.15072463768115943
1067,0.937984496124031
1068,0.937984496124031
1069,0.34782608695652173
1070,0.937984496124031
1071,0.937984496124031
1072,0.15072463768115943
1073,0.34782608695652173
1074,0.937984496124031
1075,0.15072463768115943
1076,0.937984496124031
1077,0.15072463768115943
1078,0.937984496124031
1079,0.15072463768115943
1080,0.14285714285714285
1081,0.15072463768115943
1082,0.15072463768115943
1083,0.34782608695652173
1084,0.15072463768115943
1085,0.15072463768115943
1086,0.15072463768115943
1087,0.15072463768115943
1088,0.34782608695652173
1089,0.5795454545454546
1090,0.15072463768115943
1091,0.5795454545454546
1092,0.5795454545454546
1093,0.15072463768115943
1094,0.34782608695652173
1095,0.937984496124031
1096,0.15072463768115943
1097,0.34782608695652173
1098,0.5795454545454546
1099,0.15072463768115943
1100,0.937984496124031
1101,0.15072463768115943
1102,0.15072463768115943
1103,0.15072463768115943
1104,0.15072463768115943
1105,0.937984496124031
1106,0.14285714285714285
1107,0.34782608695652173
1108,0.5795454545454546
1109,0.34782608695652173
1110,0.937984496124031
1111,0.15072463768115943
1112,0.937984496124031
1113,0.15072463768115943
1114,0.937984496124031
1115,0.15072463768115943
1116,0.937984496124031
1117,0.5795454545454546
1118,0.15072463768115943
1119,0.5795454545454546
1120,0.15072463768115943
1121,0.15072463768115943
1122,0.15072463768115943
1123,0.937984496124031
1124,0.15072463768115943
1125,0.15072463768115943
1126,0.34782608695652173
1127,0.15072463768115943
1128,0.34782608695652173
1129,0.15072463768115943
1130,0.937984496124031
1131,0.937984496124031
1132,0.937984496124031
1133,0.937984496124031
1134,0.34782608695652173
1135,0.15072463768115943
1136,0.15072463768115943
1137,0.34782608695652173
1138,0.937984496124031
1139,0.15072463768115943
1140,0.937984496124031
1141,0.5795454545454546
1142,0.937984496124031
1143,0.15072463768115943
